	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2	Label	Annotation_1	Annotation_2	Annotation_3	Annotation_4	Annotation_5
132	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go to the beach?	I want to go to the beach .	I'll pack a picnic lunch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
133	X and Y are colleagues who are leaving work on a Friday at the same time.	Billy! Are we still going rollerblading tonight?	Billy ! am am we still going rollerblading tonight .	I forgot to practice.	Probably no#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No	2	2	4	2	2	2
134	Y has just told X that he/she is considering switching his/her job.	Do you make enough money at your job?	I make enough money at my job .	I could do with some more	Yes, subject to some conditions#No#No#Probably no#Probably no		No	2	3	2	2	2	2
135	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the same house?	My parents live in the same house .	They sold it to my aunt.	No#No#No#No#No	No	No	2	2	2	2	2	2
136	Y has just told X that he/she is thinking of buying a flat in New York.	Will this be your first time in New York?	This will be my first time in New York .	I've been there twice before.	No#No#No#No#No	No	No	2	2	2	2	2	2
137	X and Y are colleagues who are leaving work on a Friday at the same time.	Did everything go okay today?	Everything did go okay today .	The schedule went according to plan.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
138	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have to do any renovations?	I will have to do renovations .	It is move in ready	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
139	Y has just travelled from a different city to meet X.	Are you okay to sleep on the sofa tonight?	I am okay to sleep on the sofa tonight .	I would rather get a hotel room.	Probably no#No#No#No#Probably no	No	No	2	2	2	2	2	2
140	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get a job here?	I did get a job here .	I got a job close by	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
141	X wants to know about Y's music preferences.	Do you like live music?	I like live music .	When the band has talent.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
142	X wants to know what sorts of books Y likes to read.	Do you like Sci-Fi?	I like Sci-Fi .	My favorite book is Ready Player One.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
143	X wants to know what sorts of books Y likes to read.	Are you into psychological thrillers?	I am into psychological thrillers .	If they have a great heroine.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
144	Y has just told X that he/she is considering switching his/her job.	Have you told anyone else what you're thinking?	I have told anyone else what I 're thinking .	I haven't said to anyone	No#No#No#No#No	No	No	2	2	2	2	2	2
145	X wants to know about Y's food preferences.	Do you have dietary restrictions?	I have dietary restrictions .	I can't tolerate milk.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions	Yes	Yes	1	1	1	1	1	3
146	X and Y are colleagues who are leaving work on a Friday at the same time.	Will your family be visiting this weekend?	My family will be visiting this weekend .	They're all coming over.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
147	X wants to know about Y's music preferences.	Would you like to go to the symphony?	I would like to go to the symphony .	Only if the woodwinds are playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	1	3	3
148	X wants to know about Y's food preferences.	Do you like meat?	I like meat .	I have meat with every meal	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
149	X wants to know about Y's music preferences.	Do you like to go to concerts?	I like to go to concerts .	If they're not too expensive.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
150	X wants to know what sorts of books Y likes to read.	Do like readers digest?	Like readers digest .	I have a subscription to it.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
151	X wants to know what sorts of books Y likes to read.	Do you like short stories?	I like short stories .	There's never enough to satisfy me.	Probably no#No#No#No#Yes	No	No	2	2	2	2	2	1
152	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go to the beach?	I want to go to the beach .	If I don't have to go in the water.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
153	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live in a quiet neighborhood?	I want to live in a quiet neighborhood .	Noise doesn't bother me	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Probably no		No	2	2	4	4	2	2
154	X wants to know about Y's food preferences.	Have you eaten pizza recently?	I have eaten pizza .	I try and avoid pizza.	No#No#No#Probably no#Probably no	No	No	2	2	2	2	2	2
155	Y has just told X that he/she is considering switching his/her job.	How long have you been at your job?	I have have I been at my job .	I started there after college.	Other#Other#Other#Other#Yes	Other	Other	5	5	5	5	5	1
156	X wants to know what activities Y likes to do during weekends.	Do you want to go solo?	I want to go solo .	That's the plan.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
157	X wants to know about Y's food preferences.	What is your favorite food?	I is my favorite food .	Pizza is by far m favourite meal.	Other#Other#Other#Other#Yes	Other	Other	5	5	5	5	5	1
158	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family ok?	My family is ok .	My parents are getting divorced.	Probably no#No#No#No#No	No	No	2	2	2	2	2	2
159	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out to eat tonight?	I am going out to eat tonight .	I'll probably grab some takeout.	No#Probably no#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer		No	2	2	2	2	4	4
160	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know what neighborhood you will buy it in?	I know what neighborhood I will buy it in .	I know a good neighborhood	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
161	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you run into anyone else from the old 'hood?	I have run into anyone else from the old ` hood .	Paulina was at the cafe.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
162	X wants to know what activities Y likes to do during weekends.	Do you like going out to bars?	I like going out to bars .	I quit drinking years ago.	No#No#No#No#No	No	No	2	2	2	2	2	2
163	X wants to know about Y's food preferences.	Do you want to try that new Japanese place?	I want to try that new Japanese place .	I'm open to try new restaurants.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
164	X wants to know what sorts of books Y likes to read.	Are you interested in history?	I am interested in history .	We can learn a lot from it.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes	1	1	3	1	1	1
165	Y has just travelled from a different city to meet X.	Should we meet again next week?	We should meet again next week .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
166	Y has just travelled from a different city to meet X.	Are you ready for a good time?	I am ready for a good time .	I'm afraid.	Yes#No#I am not sure how X will interpret Y’s answer#No#I am not sure how X will interpret Y’s answer			6	1	2	4	2	4
167	Y has just travelled from a different city to meet X.	Want to go downtown?	I want to go downtown .	Let's go somewhere quiet.	No#No#I am not sure how X will interpret Y’s answer#Probably no#Probably no		No	2	2	2	4	2	2
168	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has it been six years since we last saw each other?	It has been six years since we last saw each other .	It's been more like 10 years.	No#No#No#No#No	No	No	2	2	2	2	2	2
169	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to go for a coffee?	I want to go for a coffee .	Only if we can go nearby.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	1	3	3
170	X wants to know what sorts of books Y likes to read.	Do you like fantasy stories based on history?	I like fantasy stories based on history .	I often read them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
171	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have diabetes?	I have diabetes .	I hope not	In the middle, neither yes nor no#In the middle, neither yes nor no#No#Probably no#Probably no		No	2	4	4	2	2	2
172	X wants to know what activities Y likes to do during weekends.	Do you like sports?	I like sports .	I like some sports	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes	1	1	1	1	1	3
173	X wants to know about Y's food preferences.	Is Chinese good?	Chinese is good .	I'm hungry for Indian, but Chinese is ok too.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes	1	3	1	3	1	1
174	X wants to know about Y's music preferences.	Do you like Jazz music?	I like Jazz music .	Depends on the artist.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	1	3	3	3	3
175	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to medical school?	I did go to medical school .	I'm a resident now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
176	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know what neighborhood you will buy it in?	I know what neighborhood I will buy it in .	It's the same neighborhood I grew up in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
177	Y has just told X that he/she is considering switching his/her job.	Is the new job full time?	The new job is full time .	It is full time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
178	Y has just told X that he/she is considering switching his/her job.	Do you like working nights?	I like working nights .	I can't wait to get on the morning shift.	No#No#No#Probably no#Probably no	No	No	2	2	2	2	2	2
179	Y has just told X that he/she is considering switching his/her job.	Is your work technical?	My work is technical .	I paint portraits.	In the middle, neither yes nor no#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#No#No			6	4	3	4	2	2
180	Y has just travelled from a different city to meet X.	Was the trip in alright?	The trip was in alright .	Easier than I expected.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
181	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working currently?	I am working currently .	I'm freelancing.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
182	Y has just travelled from a different city to meet X.	Was your flight nonstop?	My flight was nonstop .	I had a two hour layover.	No#No#No#No#No	No	No	2	2	2	2	2	2
183	X and Y are colleagues who are leaving work on a Friday at the same time.	You going out tonight?	I am going out tonight .	I'll be at a volleyball game.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes	1	1	1	4	1	1
184	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you met up with anyone else we know?	I have met up with anyone else .	I saw our old friend last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
185	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	I don't particularly enjoy greasy foods.	No#No#Probably no#No#No	No	No	2	2	2	2	2	2
186	Y has just told X that he/she is thinking of buying a flat in New York.	Could you Airbnb it?	I could airbnb it .	I probably could do	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
