	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2	Label	Annotation_1	Annotation_2	Annotation_3	Annotation_4	Annotation_5
135	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still friends with our other neighbor?	I am friends with our other neighbor .	We had a falling out.	No#No#No#No#No	No	No	2	2	2	2	2	2
136	X wants to know about Y's food preferences.	Is your favorite food Mexican?	My favorite food is mexican .	Chinese is my favorite.	No#No#No#No#No	No	No	2	2	2	2	2	2
137	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same city?	I live in the same city .	I haven't moved since I've seen you.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
138	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still interested in photography?	I am interested in photography .	I'm here to take pictures.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
139	X wants to know what sorts of books Y likes to read.	Have you read any fantasy novels?	I have read fantasy novels .	I'm not a fan of them	Probably no#No#Yes#Probably no#No		No	2	2	2	1	2	2
140	Y has just told X that he/she is thinking of buying a flat in New York.	Did you start going to open houses?	I did start going to open houses .	The local realtors all know me by now!	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
141	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still sleep with the lights on?	I sleep with the lights on .	That was just a childhood fear.	No#No#No#No#No	No	No	2	2	2	2	2	2
142	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does it feel strange to see me again?	It does feel strange to see me again .	It was odd to run into you here.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
143	X wants to know what sorts of books Y likes to read.	Is a good moral important?	A good moral is important .	I think you can bend the boundaries in art a little.	No#I am not sure how X will interpret Y’s answer#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no	4	2	4	2	4	4
144	Y has just travelled from a different city to meet X.	Do you want to rest before we catch up?	I want to rest before .	I would like to	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
145	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember the old lady that lived by the post office?	I remember the old lady that lived by the post office .	I help her with yard work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
146	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got any plans this weekend?	I have this weekend .	I am going away on holiday on Saturday and Sunday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
147	Y has just travelled from a different city to meet X.	Do you want to go to the mall?	I want to go to the mall .	I do have to pick up some new shoes.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
148	X wants to know about Y's food preferences.	Does pizza sound ok?	Pizza does sound ok .	Only if we get a pepperoni one.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
149	X wants to know about Y's music preferences.	Do you play any musical instruments?	I play musical instruments .	I'm a esteemed guitar player.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
150	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you looking forward to the weekend?	I am looking forward to the weekend .	I'm so excited to go to the lake this weekend!	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
151	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you still do that funny thing with your tongue?	I can do that funny thing with my tongue .	I can, but please don't tell anyone.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes	1	1	1	1	3	1
152	X wants to know about Y's music preferences.	Do you like going to concerts?	I like going to concerts .	if I like the band I do	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
153	X wants to know about Y's music preferences.	Do you like newer music?	I like newer music .	It depends on the genre	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	1	3	3
154	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to be home for a certain time?	I have to be home for a certain time .	The joy of being single, my time is my own.	No#No#No#No#No	No	No	2	2	2	2	2	2
155	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like McDonald's?	I like McDonald 's .	I never eat fast food anymore.	No#No#No#No#No	No	No	2	2	2	2	2	2
156	X wants to know about Y's music preferences.	Does music help you relax?	Music does help I relax .	It depends what kind of music I'm listening to.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
157	Y has just told X that he/she is considering switching his/her job.	Is the new job full time?	The new job is full time .	It is only part time.	No#No#No#No#No	No	No	2	2	2	2	2	2
158	X wants to know about Y's food preferences.	Are you allowed to eat pasta on your diet?	I am allowed to eat pasta on my diet .	Only if it's less than one cup.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	1
159	X wants to know about Y's music preferences.	Do you play an instrument?	I play an instrument .	I've fooled around with a ukelele.	Yes#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes	1	1	1	4	1	1
160	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get all your projects finished?	I did get all my projects finished .	I'm taking some work home with me.	No#No#Probably no#No#Probably no	No	No	2	2	2	2	2	2
161	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going for a drink after this?	I am going for a drink after this .	I don't feel up to it tonight.	No#No#No#No#No	No	No	2	2	2	2	2	2
162	Y has just told X that he/she is considering switching his/her job.	You know when you starting your new job?	I am know when I starting my new job .	They told me it might be a few weeks.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#No#In the middle, neither yes nor no			6	1	4	1	2	4
163	X wants to know about Y's music preferences.	Do you listen to the same music as your parents?	I listen to the same music as my parents .	Among other things.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
164	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been in town this whole time?	I have been in town this whole time .	I am just visiting.	No#In the middle, neither yes nor no#No#Probably yes / sometimes yes#Probably no		No	2	2	4	2	1	2
165	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride home?	I need a ride home .	I've got my bike.	No#No#No#No#No	No	No	2	2	2	2	2	2
166	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have pets?	I have pets .	I am pet free at the moment	No#No#No#No#No	No	No	2	2	2	2	2	2
167	X wants to know what activities Y likes to do during weekends.	Do you enjoy going to the movies?	I enjoy going to the movies .	I hate sitting in movie theaters.	No#No#No#No#No	No	No	2	2	2	2	2	2
168	X wants to know what sorts of books Y likes to read.	Do you often read nonfiction?	I read nonfiction .	I read them maybe once a month.	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes	1	1	1	1	4	1
169	X wants to know what activities Y likes to do during weekends.	Do you like to go out to eat?	I like to go out to eat .	I love to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
170	X wants to know what activities Y likes to do during weekends.	Did you enjoy the last walk we went on?	I did enjoy the last walk we went on .	I enjoy walking and talking with friends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
171	X wants to know what sorts of books Y likes to read.	Do you like graphic novels?	I like graphic novels .	I'd rather read them than any other kind of book.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
172	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Has this neighborhood changed during your time here?	This neighborhood has changed during my time .	I couldn't say.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	4	4	2	4
173	X wants to know what activities Y likes to do during weekends.	Do you prefer to stay at home on Saturdays?	I prefer to stay at home on Saturdays .	I like to go to the park on Saturday mornings.	No#No#Probably no#No#No	No	No	2	2	2	2	2	2
174	X wants to know about Y's food preferences.	Do you drink alcohol?	I drink alcohol .	All the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
175	X wants to know what activities Y likes to do during weekends.	Do you enjoy arts & crafts?	I enjoy arts & crafts .	I like to make things.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
176	Y has just told X that he/she is considering switching his/her job.	Have you been to college?	I have been to college .	I have a master's.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
177	X wants to know what sorts of books Y likes to read.	Do you like adventure stories?	I like adventure stories .	Adventure stories are interesting	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
178	X wants to know about Y's music preferences.	Are you a sushi fan?	I am a sushi fan .	It's not my favorite.	No#Probably no#No#Probably no#No	No	No	2	2	2	2	2	2
179	Y has just travelled from a different city to meet X.	Do you still like hiking?	I like hiking .	I take any chance to be active outdoors.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
180	X wants to know about Y's food preferences.	Is there a specific dish that you enjoy?	There is a specific dish that I enjoy .	I dig fresh-made pasta.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
181	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like to work outside?	I like to work outside .	I'm happiest out of the weather.	No#No#No#No#No	No	No	2	2	2	2	2	2
182	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day at work today?	I did have a good day at work today .	It was extremely stressful.	No#No#Yes#No#No	No	No	2	2	2	1	2	2
183	X wants to know about Y's music preferences.	Do you like rock?	I like rock .	Only if it's modern rock.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
184	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to have dinner?	I would like to have dinner .	I've only just eaten.	No#No#No#Probably no#Probably no	No	No	2	2	2	2	2	2
185	X wants to know about Y's music preferences.	Are you interested in hearing live music in the park?	I am interested in hearing live music in the park .	It depends on who's playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
186	Y has just travelled from a different city to meet X.	Do you prefer to fly when traveling?	I prefer to fly when traveling .	Only when travelling to another country.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	1	3	3
187	Y has just told X that he/she is thinking of buying a flat in New York.	Is the price reasonable?	The price is reasonable .	It's a steal.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
188	X wants to know what activities Y likes to do during weekends.	Do you like to be active?	I like to be active .	I prefer taking naps to exercising.	No#No#No#No#No	No	No	2	2	2	2	2	2
189	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you graduate college?	I did graduate college .	I just got my Masters degree.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
190	Y has just travelled from a different city to meet X.	Does going out for dinner tonight sound good to you?	I does sound good to I .	If we can get Chinese.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
