	Season	Episode	Category	Q_person	A_person	Q_original	A_original	Q_modified	A_modified	Annotation_1	Annotation_2	Annotation_3	Goldstandard
485	6	9	1	Joey	Ross	Look, when everyone eats that...that...Banana-Meat thing, they’re all gonna’ make fun of her, do you want that?	Okay, okay, we’ll just get everyone to act like they like it. That-that way noone makes fun of her and we still get to go to Sweet Potatoe Pie! (Referring to the dancers.)	Look, when everyone eats that...that...Banana-Meat thing, they’re all gonna’ make fun of her, do you want that?	Okay, okay, we’ll just get everyone to act like they like it. That-that way noone makes fun of her and we still get to go to Sweet Potatoe Pie!	2	2	2	2
486	3	15	2	Rachel	Ross	Wh, Ross what do you want from me? You want me, you want me to quit my job so you can feel like you have a girlfriend?	No, but it’d be nice if you realised, it’s just a job!	You want me, you want me to quit my job so you can feel like you have a girlfriend?	It’d be nice if you realised, it’s just a job!	4	4	4	4
487	8	16	1	Rachel	Joey	Can I? (Hug him.)	Sure!	Can I?	Sure!	1	1	1	1
488	7	17	1	Monica	Chandler	(entering) Hey guys! Do you wanna look at the song list for the wedding? (They ignore her.) Guys?	(without turning around) I thought you were gonna be gone all day.	Do you wanna look at the song list for the wedding?	I thought you were gonna be gone all day.	4	5	4	4
489	8	14	2	Rachel	Joey	Are you asking me to move out? Do you not want me here?	Oh no-no, no-no I love living with you. It just seems that…if you’re gonna have a roommate, y’know it might as well be the father.	Are you asking me to move out?	I love living with you. It just seems that…if you’re gonna have a roommate, y’know it might as well be the father.	4	4	4	4
490	10	5	3	Rachel	Ross	(Shocked) Wha... the next one?	(a little confused) Okay, um... I don't want her watching our baby.	Wha...did you say  the next one?	Okay, um... I don't want her watching our baby.	4	4	5	4
491	3	15	1	Ross	Rachel	Is this about Mark?	(shocked) Oh my God.	Is this about Mark?	Oh my God.	4	4	4	4
492	9	6	1	Ross	Monica	Oh really? Did she tell you he plays the recorder, recites poetry and bakes Madeleines?	Oh... How are they?	Oh really? Did she tell you he plays the recorder, recites poetry and bakes Madeleines?	Oh... How are they?	2	2	4	2
493	7	5	1	Rachel	Ross	Phoebe, if this guy’s going through a divorce, is it such a good idea to start going out with him?	Hey, divorced men are not bad men!	Phoebe, if this guy’s going through a divorce, is it such a good idea to start going out with him?	Hey, divorced men are not bad men!	4	4	4	4
494	1	2	1	Ross	Rachel	Anyway.. um.. (Starts to sweep.) So, you- uh- you nervous about Barry tomorrow?	Oh.. a little..	So, you- uh- you nervous about Barry tomorrow?	Oh.. a little..	1	1	1	1
495	5	22	1	Joey	Phoebe	Okay, so-so which route should I take the northern route or the southern route?	Ooh, if you take the northern route there's a man in Illinois with a beard of bees. {Okay, I must protest this, I've lived in Illinois all my life and know of no man with a beard of bees! Wisconsin, on the other hand, might be a different story.}	Okay, so-so which route should I take the northern route?	Ooh, if you take the northern route there's a man in Illinois with a beard of bees.	4	4	4	4
496	8	2	1	Chandler	Woman At The Wedding	(to another couple) Uh, excuse me? Could you take a picture of us?	Oh! Of course. (Ross and Chandler pose and she takes the picture.)	Uh, excuse me? Could you take a picture of us?	Oh! Of course.	1	1	1	1
497	6	5	1	Ross	Rachel	My fault?! You threatened the judge!	Well, you ripped the paper out of the court reporter’s machine!!	My fault?! You threatened the judge!	Well, you ripped the paper out of the court reporter’s machine!!	1	1	1	1
498	2	16	1	Mrs. Geller	Mr. Geller	Jack. Could you come in here for a moment? NOW!	[enters with his bat] Found it.	Jack. Could you come in here for a moment? NOW!	Found it.	5	5	5	5
499	4	16	3	Rachel	Joshua	Yeah?	Man, I could really flash somebody in this thing. (He goes to put his hands in his pockets.)	Yeah? It’s comfortable?	Man, I could really flash somebody in this thing.	4	4	4	4
500	1	17	1	Ross	Joey	Well did you try calling her?	I've been trying for two days. When I called the restaurant, they said she was too busy to talk. I can't believe she's blowin' me off.	Well did you try calling her?	I've been trying for two days. When I called the restaurant, they said she was too busy to talk. I can't believe she's blowin' me off.	1	1	1	1
501	3	8	1	Rachel	Ross	Are you, are you, are you sure it’s ah, a new bump? I mean, no offense, I’ve always thought of Ben as a fairly bumpy headed child.	It’s okay if he bumps his head, kids bump their heads all the time, y'know, it was your first time babysitting, I figured you did the best you could.	Are you, are you, are you sure it’s ah, a new bump? I mean, no offense, I’ve always thought of Ben as a fairly bumpy headed child.	It’s okay if he bumps his head, kids bump their heads all the time, y'know, it was your first time babysitting, I figured you did the best you could.	4	4	4	4
502	10	15	2	Phoebe	Joey	Hey Joey, want come with me to… are you ok?	Yeah, I just… I just feel bad about firing Estelle. This is got to be killing her.	Hey Joey, are you ok?	I just… I just feel bad about firing Estelle. This is got to be killing her.	2	4	4	4
503	7	9	2	Rachel	Tag	Hi. Tag, I have a conference call today is that correct?	Yes, at 4:00.	Tag, I have a conference call today is that correct?	At 4:00.	1	1	1	1
504	4	14	1	Rachel	Chandler	Well, are we all together? Like in a group?	Stop it! You’re killing me! I think I just moved on to Phase Four!	Well, are we all together? Like in a group?	Stop it! You’re killing me! I think I just moved on to Phase Four!	4	4	4	4
505	1	12	3	Ross	Carol	(making flinging gestures with hands) Oh, tell me, tell me, is everything, uhh....?	Totally and completely healthy!	Oh, tell me, tell me, is everything, uhh.... alright with the baby?	Totally and completely healthy!	1	1	1	1
506	1	7	1	Jill	Chandler	Would you like some gum?	Um, is it sugarless?	Would you like some gum?	Um, is it sugarless?	3	3	3	3
507	9	6	1	Phoebe	Monica	Really? Chandler?	Continue...	Really? Chandler?	Continue...	4	4	4	4
508	4	14	1	Phoebe	Chandler	And do you know what girls are really good at?	Stripping!	And do you know what girls are really good at?	Stripping!	1	1	1	1
509	7	23	1	Ross	Rachel	Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back! Okay? You-you make sure Monica does not find out, okay?	Okay.	You-you make sure Monica does not find out, okay?	Okay.	1	1	1	1
510	9	6	1	David	Phoebe	Well, i-it's okay. I-I-I understand... Well, s... well, are you happy with this guy?	I am happy.	Well, s... well, are you happy with this guy?	I am happy.	1	1	1	1
511	9	15	1	Phoebe	Ross	Hey, Ross! (He lowers his newspaper and scowls at her) I know you're still mad at me, but can I just talk to you for a second?	Sure, go ahead. Whoops, sorry, sure, go ahead. (He raises his hands as if being mugged)	Can I just talk to you for a second?	Sure, go ahead.	1	1	1	1
512	10	11	1	Rachel	Phoebe	Oh, d'you like it?	Oh my God, it's all so elegant! When's the dirty stuff starting?	Oh, d'you like it?	Oh my God, it's all so elegant! When's the dirty stuff starting?	1	4	1	1
513	10	12	3	Phoebe	Monica	She did? Why?	"I made her. (Phoebe looks shocked) Steel drums don't really say ""elegant wedding"". Nor does Marjorie's overwhelming scent."	She did? She backed out?	I made her.	1	1	1	1
514	1	8	2	Monica	Rachel	Are these the shoes?	Yes. Paolo sent them from Italy.	Are these the shoes?	Paolo sent them from Italy.	1	1	1	1
515	9	2	1	Joey	Rachel	Is he still mad at us?	Well, you more then me, but he can’t stay to mad at me. I mean, I just had his baby.	Is he still mad at us?	Well, you more then me, but he can’t stay to mad at me. I mean, I just had his baby.	1	1	1	1
516	6	22	1	Elizabeth	Ross	Do you want to ride around town on my little pink bicycle?	A little bit.	Do you want to ride around town on my little pink bicycle?	A little bit.	1	1	1	1
517	4	11	1	Monica	Chandler	Uh-oh, it was bad?	"It was fine, y’know? But she didn’t agree with me as strongly as she agreed with Joey. She was more like, ""I see you point, I’m all right with it."""	Uh-oh, it was bad?	"It was fine, y’know? But she didn’t agree with me as strongly as she agreed with Joey. She was more like, ""I see you point, I’m all right with it."""	2	2	2	2
518	3	18	1	Pete	Monica	Hey, you like pizza?	Oh, that’s sounds great.	Hey, you like pizza?	Oh, that’s sounds great.	1	1	1	1
519	3	13	1	Rachel	Joey	Do you want to put the book in the freezer?	(nodding his head) Okay.	Do you want to put the book in the freezer?	Okay.	1	1	1	1
520	3	2	1	Ross	Monica	It's old, it's definitely old. Didn't you hear the, the double beep?	What if it's new? I mean, we agreed not to talk again, unless we had something really important to say. Shouldn't I call him back?	It's old, it's definitely old. Didn't you hear the, the double beep?	What if it's new? I mean, we agreed not to talk again, unless we had something really important to say. Shouldn't I call him back?	4	4	5	4
521	9	1	1	Mr. Geller	Chandler	But pleasure is important, (To Chandler) and it helps if the woman has an orgasm. You up to the task sailor?	Seriously sir, my brains? All over the wall.	But pleasure is important, and it helps if the woman has an orgasm. You up to the task sailor?	Seriously sir, my brains? All over the wall.	4	4	4	4
522	7	7	2	Phoebe	Joey	Didn’t you sleep together?	Yeah that really calms me down. And! We have so much in common! She loves sandwiches, sports, although she is a Met fan, not much of an issue now but if were ever to have kids, well that’s a…	Didn’t you sleep together?	That really calms me down.	1	1	5	1
523	7	13	1	Mr. Geller	Ross	Oh my God, does she really thinks that?	Well, can you blame her?	Oh my God, does she really thinks that?	Well, can you blame her?	1	1	1	1
524	4	7	1	Chandler	Monica	No. Is there anyway, anyway you think he’ll understand this?	You obviously haven’t screwed over a lot of your friends. (They all look at her) Which we all appreciate.	Is there anyway, anyway you think he’ll understand this?	You obviously haven’t screwed over a lot of your friends.	2	4	4	4
525	5	23	3	Rachel	Ross	(she's finished reliving the fridge of its entire alcohol content.) Macadamia nut?	(looking at the price list) Umm… Wow! That's-that's some pricey nut!	You want a macadamia nut?	Umm… Wow! That's-that's some pricey nut!	4	4	4	4
526	8	23	1	Monica	Phoebe	Hey, you wanna see something?	Sure! What?	Hey, you wanna see something?	Sure! What?	1	1	1	1
527	2	17	1	Rachel	Phoebe	Pretty uhm, different huh?	Oh, I am sorry but I am incredibly talented.	Pretty uhm, different huh?	Oh, I am sorry but I am incredibly talented.	5	5	5	5
528	5	23	3	Monica	Chandler	Are you serious?!	Yes! I love you! I've never loved anybody as much as I love you.	Are you serious?! You are considering getting married tonight?!	I love you! I've never loved anybody as much as I love you.	1	1	1	1
529	7	8	1	Ross	Monica	What? You forgot fourteen states?	Nobody cares about the Dakotas.	You forgot fourteen states?	Nobody cares about the Dakotas.	1	1	1	1
530	4	1	1	Phoebe	Phoebe Sr.	Well umm, do you wanna get something to eat? I’m kinda hungry.	Hey! Me too!	Well umm, do you wanna get something to eat? I’m kinda hungry.	Hey! Me too!	1	1	1	1
531	8	11	2	Rachel	Phoebe	Really?! So this has happened to you?	Oh absolutely yeah! Oh and keep in mind, now, I was carrying triplets so in, y’know, medical terms I was-I was thrice as randy.	Really?! So this has happened to you?	Oh absolutely! Oh and keep in mind, now, I was carrying triplets so in, y’know, medical terms I was-I was thrice as randy.	1	1	1	1
532	3	19	3	Ross	Monica	Still?!	Noo!! It’s driving me crazy. I mean every other way he’s like the perfect guy, he has everything. Plus! He actually has everything.	You’re still not attracted to him?	It’s driving me crazy. I mean every other way he’s like the perfect guy, he has everything. Plus! He actually has everything.	2	2	2	2
533	2	12-13	1	Ross	Janitor	Are you trying to get me to bribe you?	Maybe.	Are you trying to get me to bribe you?	Maybe.	4	4	1	4
534	1	6	2	Chandler	Aurora	Oh, so you're divorced?	No, I'm still married.	Oh, so you're divorced?	I'm still married.	2	2	2	2
535	10	8	3	Chandler	Monica	Are you serious? (they hug)	There's a pregnant woman in Ohio, and she picked us!	Are you serious? We’re getting a baby?	There's a pregnant woman in Ohio, and she picked us!	1	1	1	1
536	1	11	1	Joey	Ross	So are you gonna tell him?	Why would I tell him?	So are you gonna tell him?	Why would I tell him?	2	2	2	2
537	3	5	2	Isabella	Ross	Yeah, for you. Is that the list?	Um, yeah.	Is that the list?	Um.	4	4	4	4
538	2	4	1	Rachel	Ross	No, no, no, no I don't think it's weird, I think, I think umm, in fact, in fact you know what I think?	What?	No, no, no, no I don't think it's weird, I think, I think umm, in fact, in fact you know what I think?	What?	2	2	2	2
539	8	22	1	Monica	Rachel	Wait a minute! Now I’m betting against all three of you?	Oh honey, don’t worry. I really do feel like tomorrow’s the day.	Wait a minute! Now I’m betting against all three of you?	Oh honey, don’t worry. I really do feel like tomorrow’s the day.	1	1	5	1
540	7	6	1	Monica	Chandler	Well… That’s not the only time this was an issue. You remember when umm, you spent Thanksgiving with us? You called me fat.	Okay. Okay, now wait a minute that was totally different.	Well… That’s not the only time this was an issue. You remember when umm, you spent Thanksgiving with us? You called me fat.	Okay. Okay, now wait a minute that was totally different.	1	1	1	1
541	8	23	1	Ross	Evil Bitch	(to him) Hey! You wanna live to see your baby?!	Don’t you talk to my husband like that you stupid bastard!	You wanna live to see your baby?!	Don’t you talk to my husband like that you stupid bastard!	5	5	5	5
542	2	7	2	Chandler	Phoebe	Woah, woah, I've put on a little weight?	No, not wieght... y'know, more like insulation.	I've put on a little weight?	Not wieght... y'know, more like insulation.	1	1	3	1
543	2	2	2	Hombre Man	Guy	Hombre?	Yeah. All right. (They guy gets his sample and leaves.)	Hombre?	All right.	1	1	1	1
544	7	5	1	Phoebe	Ross	So, how are things going with crazy? Has she cooked your rabbit yet?	"Listen, you are hearing one side of the story, okay—and F.Y.I she must’ve shown Kyle over 30 paint samples before she painted that room! And his response to each one was, ""I don’t give a tiny rat’s ass."""	So, how are things going with crazy? Has she cooked your rabbit yet?	Listen, you are hearing one side of the story.	4	4	4	4
545	1	19	1	Monica	Rachel	Barry who you almost...?	Barry who I almost.	Barry who you almost...?	Barry who I almost.	1	1	1	1
546	4	4	2	Phoebe	Rick	Really?!	Yeah, really.	Really?!	Really.	1	1	1	1
547	6	22	1	Ross	Rachel	(before entering) Did you really hear a bear?	Go-go!	Did you really hear a bear?	Go-go!	4	5	5	5
548	3	21	1	Monica	Rachel	Can you believe he just offered me a restaurant?	What a jerk! You want me to kick his ass?	Can you believe he just offered me a restaurant?	What a jerk! You want me to kick his ass?	2	2	2	2
549	9	23-24	1	Monica	Mike	Best out of three?	That's what I'm thinking.	Best out of three?	That's what I'm thinking.	1	1	1	1
550	8	7	1	Chandler	Monica	God! She is not stealing from us! Okay, will you let this go?	Fine. (Brenda comes in to use the bathroom and adjusts her pink bra strap on the way.) She’s wearing my bra!	God! She is not stealing from us! Okay, will you let this go?	She’s wearing my bra!	2	2	2	2
551	8	11	1	Rachel	Ross	You gave her a key to your apartment?!	Not just a key, I gave her the only key! I am now a homeless person in a very serious relationship.	You gave her a key to your apartment?!	Not just a key, I gave her the only key! I am now a homeless person in a very serious relationship.	1	1	1	1
552	9	23-24	1	Phoebe	Chandler	(looking at Mike) Oh, yeah! (turning to Chandler) Are you telling me you... you're not even... a little turned on by Monica, right now?	I think this is the first time in our marriage that I've felt like the more attractive one.	Are you telling me you... you're not even... a little turned on by Monica, right now?	I think this is the first time in our marriage that I've felt like the more attractive one.	2	2	2	2
553	4	8	2	Tim	Monica	No-no really, was-was that not okay?	No-no-no that was good, it was, that was uh, that was a goood kiss…	No-no really, was-was that not okay?	That was good, it was, that was uh, that was a goood kiss…	1	1	2	1
554	8	9	1	Monica	Phoebe	Actually there is. Chandler usually helps me with this, but he’s really into the game so I don’t want to bother him. Could you help me fold these napkins? (Hands her a stack of them.)	Sure!	Could you help me fold these napkins?	Sure!	1	1	1	1
555	1	21	3	Dr. Baldhara	Ross	Even if he were... cornered?	Well I, I don't know. Why?	He is still docile, even if he were... cornered?	Well I, I don't know. Why?	4	4	4	4
556	9	13	3	Michelle	Ross	Hey, do you want to go away this weekend?	We�ll see.	Hey, do you want to go away this weekend?	We’ll see.	4	4	4	4
557	7	3	2	Joey	Rachel	Six and a half! You knocked that last one out of my hand! Remember?	Yeah, I didn’t want you to get hit by the boom!	You knocked that last one out of my hand! Remember?	I didn’t want you to get hit by the boom!	1	1	1	1
558	2	22	1	Mrs. Greene	Rachel	Did you know my husband has glasses just like that?	Well those are very popular frames.	Did you know my husband has glasses just like that?	Well those are very popular frames.	4	4	2	4
559	7	2	3	Monica	Chandler	Yeah! Roses or Lilies? (Holds up a picture of each.)	Definitely roses. (Monica and Rachel exchange a look.) Well, I just think they’re a little more weddingy. (Monica holds the Lily picture closer to him.) But Lilies are the clear choice.	Lilies?	Lilies are the clear choice.	1	1	1	1
560	2	8	1	Ross	Phoebe	[uncomfortable] Good, so everybody's here. Everybody's good. So, were you gonna play something, Phoebe?	Oh, well, actually.	So, were you gonna play something, Phoebe?	Oh, well, actually.	4	4	4	4
561	5	18	2	Joey	Ross	Whoa-whoa dad? There's a dad in the commercial?	Yeah the dad and Ben eat soup and pretend to enjoy it.	Whoa-whoa dad? There's a dad in the commercial?	The dad and Ben eat soup and pretend to enjoy it.	1	1	1	1
562	7	23	2	Richard	Joey	Well have we finished the scene?	Yeah! You…you were wonderful.	Well have we finished the scene?	You…you were wonderful.	1	1	1	1
563	9	7	2	Monica	Chandler	Isn't that sad? I mean, can you see how pathetic that is? You shouldn't be jealous. You should feel bad for him.	Oh, yeah, well, poor Richard. Y'... I can grow a moustache!	Isn't that sad? I mean, can you see how pathetic that is?	Oh, well, poor Richard.	1	1	4	1
564	5	22	1	Joey	Chandler	Ooh, hey, I know how we can decide! All right, uh, I'm gonna ask you a bunch of questions and then you have to answer real fast. Okay? So uh, clear your mind Clear it right out! Clear it out! Clear!	Okay!	Ooh, hey, I know how we can decide! All right, uh, I'm gonna ask you a bunch of questions and then you have to answer real fast. Okay?	Okay!	1	1	1	1
565	2	8	1	Ross	Rachel	No, that, that was, I mean, as opposed to uh, the uh, ok. Is this over yet Rach?	Oh! I do not have chubby ankles!	Is this over yet Rach?	Oh! I do not have chubby ankles!	2	4	2	2
566	3	5	1	Rachel	Chandler	Now, you do realize that she’s a cartoon, and way out of your league?	I know, I know, I just always wondered if I could get her eyes to pop out of her head.	Now, you do realize that she’s a cartoon, and way out of your league?	I know, I know, I just always wondered if I could get her eyes to pop out of her head.	1	1	1	1
567	6	23	1	Phoebe	Customer	Oh, okay. (Walks over to him.) Excuse me sir? Could you come with me please? You have a phone call.	Who is it?	Excuse me sir? Could you come with me please? You have a phone call.	Who is it?	4	4	4	4
568	1	11	1	Chandler	Ross	Yeah, I believe I was talking to Joey, alright there, Mother-Kisser? (Goes to the counter)	Chandler, can I just say something? I-I know you're still mad at me, I just wanna say that there were two people there that night. Okay? Two sets of lips.	Yeah, I believe I was talking to Joey, alright there, Mother-Kisser?	Chandler, can I just say something? I-I know you're still mad at me, I just wanna say that there were two people there that night. Okay? Two sets of lips.	2	2	2	2
569	4	2	1	Chandler	Joey	Ahh, Gepeto, $5,000 dollars? Are you insane?	Hey, the ad alone cost 300 bucks!	Ahh, Gepeto, $5,000 dollars? Are you insane?	Hey, the ad alone cost 300 bucks!	2	2	2	2
570	3	7	1	Dr. Green	Rachel	Wait a minute, his name is Dr. Bobby?	Well that’s his last name.	Wait a minute, his name is Dr. Bobby?	Well that’s his last name.	1	1	1	1
571	2	11	3	Ross	Monica	Would it matter?	Oh, you are so great! [kisses him] Thank you!	Would it matter, if it was a problem?	Oh, you are so great! Thank you!	4	4	5	4
572	4	5	1	Joey	Chandler	Hey guys. (to Chandler) Listen uh, you wanna get some dinner with me and Kathy tonight?	Ohh, umm, y'know what, I already ate.	Listen uh, you wanna get some dinner with me and Kathy tonight?	Ohh, umm, y'know what, I already ate.	2	2	2	2
573	3	19	2	Monica	Pete	So I did tell you. Okay, y'know, that really isn’t the thing. Umm, the thing is that, right now I’m just in a place in my life where I need to focus on me. Y'know what I mean?	Oh, yeah. I know that.	Umm, the thing is that, right now I’m just in a place in my life where I need to focus on me. Y'know what I mean?	Oh. I know that.	1	1	1	1
574	5	20	1	Ross	Chandler	Hello! I'm in the front seat, okay? I'm Gary's partner!	Y'know, when you say partner it doesn't sound cop. It, it sounds gay.	Hello! I'm in the front seat, okay? I'm Gary's partner!	Y'know, when you say partner it doesn't sound cop. It, it sounds gay.	4	4	4	4
575	2	8	1	Monica	Rachel	Oh my god good?	Oh my god, I can't believe you let me put this in my mouth.	Oh my god good?	Oh my god, I can't believe you let me put this in my mouth.	2	2	2	2
576	9	4	1	Mike	Ross	hey wait wait wait wait wait! Is that true what you said Phoebe's never had a serious relationship?	of course she has. if she'd never had a serious relationship I'd go round broadcasting it like some unstoppable moron.	Is that true what you said Phoebe's never had a serious relationship?	of course she has. if she'd never had a serious relationship I'd go round broadcasting it like some unstoppable moron.	2	2	2	2
577	1	13	2	Joey	Chandler	You really think so?	Yeah. I really do.	You really think so?	I really do.	1	1	1	1
578	9	6	2	Chandler	Monica	What's with the word y'all? You know, just... two words just... pushed together... Are we all allowed to do that, because if so, I say why stop there? You know, your new poodle could be your noodle. And fried chicken? Could be fricken.Waiter, waiter excuse me, I'll have the fricken? (Monica laughs) See, that's... that's funny with the fricken, right?	No, it just remind me of something this guy did today at work. I told you about that funny guy, Geoffrey, right?	You know, your new poodle could be your noodle. And fried chicken? Could be fricken. Waiter, waiter excuse me, I'll have the fricken? See, that's... that's funny with the fricken, right?	It just remind me of something this guy did today at work.	2	4	2	2
579	3	5	2	Frank	Phoebe	You-you work at one of those massage parlors?	Well, y'know we don’t call it that, but yeah!	You-you work at one of those massage parlors?	Well, y'know we don’t call it that.	1	1	1	1
580	6	1	2	Monica	Chandler	I wanted it so bad! (Pause) Wanna go pack?	Yeah. (They go pack.) We’re doing the right thing, right?	Wanna go pack?	We’re doing the right thing, right?	4	5	5	5
581	5	21	2	Gary	Phoebe	Take a seat. You okay? You feeling all right? (Closes the door and takes off his coat.)	(sits down) Yeah, I feel great. 'Cause we're moving in together.	You okay? You feeling all right?	I feel great. 'Cause we're moving in together.	1	1	1	1
582	7	7	1	Chandler	Monica	What do you think she’s just gonna sit there quietly? You don’t think she’s gonna want to make a toast? You don’t think she’s gonna want to grab the microphone and sing Part-time Lover?!	Oh my God, she’s not gonna like the chicken that night either is she?!	What do you think she’s just gonna sit there quietly? You don’t think she’s gonna want to make a toast? You don’t think she’s gonna want to grab the microphone and sing Part-time Lover?!	Oh my God, she’s not gonna like the chicken that night either is she?!	4	1	4	4
583	1	11	2	Ross	Chandler	You mean that?	Yeah, why not. (They shake hands) So I told her.	You mean that?	Why not.	1	1	1	1
584	2	19	1	Eddie	Chandler	I uh, I gotta tell you man, I mean, that's uh, it's kinda out of the blue, I mean don't you think?	This is not out of the blue, this is smack dab in the middle of the blue.	I uh, I gotta tell you man, I mean, that's uh, it's kinda out of the blue, I mean don't you think?	This is not out of the blue, this is smack dab in the middle of the blue.	2	2	2	2
585	9	15	2	Ross	Phoebe	Well, I-I better get to class (He stands up) Are there any more of your friends I should look out for on my way, Phoebe?	No… actually, you might wanna stay away from Jane street… that's where stabby Joe works.	Well, I-I better get to class, are there any more of your friends I should look out for on my way, Phoebe?	Actually, you might wanna stay away from Jane street… that's where stabby Joe works.	1	1	1	1
586	1	1	2	Monica	Paul	What?..... What, you wanna spell it out with noodles?	No, it's, it's more of a fifth date kinda revelation.	What?..... What, you wanna spell it out with noodles?	It's, it's more of a fifth date kinda revelation.	2	2	2	2
587	1	5	3	Chandler	Ross	Oh, and uh, the fabric softener?	Ok, ok, now what is wrong with my Snuggles? What, it says I'm a sensitive, warm kinda guy, you know, like a warm, fuzzy bear. Ok, I can pick something else up on the way.	Oh, and uh, you’re gonna bring the fabric softener?	Ok, I can pick something else up on the way.	2	2	2	2
588	2	14	2	Interviewer	Monica	You sure they haven't gone bad? You're sure they're not very, very bad?	No really, they're OK.	You sure they haven't gone bad? You're sure they're not very, very bad?	Really, they're OK.	1	1	2	1
589	9	11	1	Ross	Joey	Rachel and I are bringing Emma to Ralph Lauren today to introduce her to everyone. Doesn't she look cute?	She sure does. Why does she have a pink bow taped to her head?	Rachel and I are bringing Emma to Ralph Lauren today to introduce her to everyone. Doesn't she look cute?	She sure does.	1	1	1	1
590	6	12	1	Ross	Joey	Joey, seriously, can I get my coffee?	Oh, I’m sorry, Ross. I’ll get it for you right now. And since I made you wait, I’ll toss in a free muffin.	Joey, seriously, can I get my coffee?	Oh, I’m sorry, Ross. I’ll get it for you right now. And since I made you wait, I’ll toss in a free muffin.	1	1	1	1
591	6	17	3	Rachel	Ross	Isn’t that a kind of sushi?	No, it’s a concept!	Isn’t unagi a kind of sushi?	It’s a concept!	2	2	2	2
592	1	12	3	Ross	Joey	What, now?	Yes, now is when you swoop! You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not! You're like, like the anti-Paolo!	What, you think I should swoop in now?	Now is when you swoop! You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, she's gotta know that you're everything he's not! You're like, like the anti-Paolo!	1	1	1	1
593	2	14	2	Monica	Ross	You have dinosaur checks?	Yeah, yeah I mean, you get your money and you learn a little something, what's wrong with that?	You have dinosaur checks?	I mean, you get your money and you learn a little something, what's wrong with that?	1	1	1	1
594	6	23	1	Phoebe	Ross	Do you think that’s something that he’d be mad at you for?	I guess it could.	Do you think that’s something that he’d be mad at you for?	I guess it could.	1	1	1	1
595	1	13	1	Ronni	Mr. Tribbiani	Oh, where'm I gonna stay, here?	We'll go to a hotel.	Oh, where am I gonna stay, here?	We'll go to a hotel.	2	2	2	2
596	5	9	1	Ross	Dr. Leedbetter	You ate my sandwich?	It was a simple mistake. It could happen to anyone.	You ate my sandwich?	It was a simple mistake. It could happen to anyone.	1	1	1	1
597	3	19	2	Monica	Rachel	Something wrong?	(She takes the T-shirt out of the box and holds it to her chest and take a deep breath.) No. Nothing. (She smiles and goes into her room.)	Something wrong?	Nothing.	2	2	2	2
598	5	6	1	Joey	Monica	(after Ross is gone) What is he doing? What, Emily, thinks Ross's furniture has got Rachel coodies?	Now calm down Joey.	What, Emily, thinks Ross's furniture has got Rachel coodies?	Now calm down Joey.	4	4	4	4
599	10	9	1	Erica	Monica	Giving you my baby? You think I'd give you my child after this?	Well, you don't have to decide right now, but if you could just look at our file...	You think I'd give you my child after this?	Well, you don't have to decide right now, but if you could just look at our file…	4	4	4	4
600	3	17	1	Joey	Monica	(to Chandler and Monica) Hey, does anybody else feel bad about Ross?	Why? Do you think he’s still mad at us?	Hey, does anybody else feel bad about Ross?	Why? Do you think he’s still mad at us?	3	4	3	3
601	3	19	2	Joey	Kate	Oh, so you’re playing Adrienne, huh?	Yes. Are you one of the retarded cousins?	Oh, so you’re playing Adrienne, huh?	Are you one of the retarded cousins?	5	5	1	5
602	2	12-13	2	Erica	Rachel	Is this true?	Yes, yes it is true. And I know this because, because he pretended to be Drake to, to sleep with me. [throws water in his face]	Is this true?	It is true.	1	1	1	1
603	6	1	1	Chandler	Monica	Yeah. (They go pack.) We’re doing the right thing, right?	Ohh, of course we are! (They walk up to the elevators.) We left it up to fate. (Pushes the elevator button.) If we were supposed to get married there would be a clear-cut sign. (The elevator door opens to a priest reading from a bible with Chandler and Monica standing side-by-side holding each other’s hands.)	We’re doing the right thing, right?	Ohh, of course we are!	1	1	1	1
604	1	4	1	Monica	Phoebe	Okay. Okay, I got one. Do you remember that vegetarian pate that I made that you loved so much?	Uh-huh.	Do you remember that vegetarian pate that I made that you loved so much?	Uh-huh.	1	1	1	1
605	5	4	1	Joey	Pbs Volunteer	Hey, excuse me, would you mind switching with me?	Hey, no way, I'm in the shot man.	Hey, excuse me, would you mind switching with me?	Hey, no way, I'm in the shot man.	1	1	1	1
606	9	11	1	Monica	Chandler	Really, you want to wait a year?	"It could be less than a year. I mean, you've heard my stuff. ""Pants. Like shorts, but longer."" (Pause) It'll probably be more than a year."	Really, you want to wait a year?	"It could be less than a year. I mean, you've heard my stuff. ""Pants. Like shorts, but longer."" It'll probably be more than a year."	4	1	1	1
607	5	22	3	Rachel	Monica	Really?!	Yes! All right, y'know what? Why don't we start with a practice run? Okay?	Really?! You were thinking four?	All right, y'know what? Why don't we start with a practice run? Okay?	4	4	5	4
608	9	3	1	Sally	Ross	Hi, I'm Sally. So, no ring. Can I assume you are also a single parent?	I am a single parent.	Hi, I'm Sally. So, no ring. Can I assume you are also a single parent?	I am a single parent.	1	1	1	1
