	Season	Episode	Category	Q_person	A_person	Q_original	A_original	Q_modified	A_modified	Annotation_1	Annotation_2	Annotation_3	Goldstandard
495	3	7	2	Ross	Rachel	That’s Daddy?! But doesn’t it bother you? You’re a waitress.	Yes, it bothers me Ross, but y'know if he was a regular at the coffee house, I’d be serving him sneezers.	But doesn’t it bother you? You’re a waitress.	It bothers me Ross, but y'know if he was a regular at the coffee house, I’d be serving him sneezers.	1	1	1	1
496	5	6	1	Phoebe	Monica	So listen, you know my friend Chris who owns the crematorium?	Crematorium Chris? Sure!	So listen, you know my friend Chris who owns the crematorium?	Crematorium Chris? Sure!	1	1	1	1
497	9	9	3	Mike	Ross	(looking at his watch) Eleven minutes.� (long pause)� And now twelve.� So, do you like the beer?	I do.� I do.� Although, it's actually a lager	So, do you like the beer?	I do. I do. Although, it's actually a lager	1	1	1	1
498	4	18	1	Emily	Ross	I left a bra drying on the shower rod, you don’t think your son will think it’s yours and be horribly traumatised?	Hey, if mommy can have a wife, daddy can have a bra.	I left a bra drying on the shower rod, you don’t think your son will think it’s yours and be horribly traumatised?	Hey, if mommy can have a wife, daddy can have a bra.	2	2	2	2
499	1	1	2	Monica	Rachel	I know, he's just so, so... Do you remember you and Tony DeMarco?	Oh, yeah.	I know, he's just so, so... Do you remember you and Tony DeMarco?	Oh.	4	4	4	4
500	7	7	2	Janice	Monica	(starting to cry) Do you have any tissues?	Yeah, in-in-in the bathroom.	Do you have any tissues?	In-in-in the bathroom.	1	1	1	1
501	3	9	3	Margha	Ross	Which do I like?	Yeah, y'know for dating, general merriment, taking back to your windmill...	You’re asking me, which do I like?	Y'know for dating, general merriment, taking back to your windmill...	1	1	1	1
502	3	7	2	Ross	Rachel	Okay. (to Rachel) Wow! This is going so well. Did you see us? Did you see?	Yeah honey, I’m standing right there! Why didn’t you just tell him about the mole I haven’t got checked yet.	Did you see us? Did you see?	Honey, I’m standing right there!	1	1	1	1
503	7	19	3	Phoebe	Joey	The next, next?	Yeah, there’s this guy from Chicago who’s supposed to be the next Martin Scorcese, all right? But then this guy’s right after him. (Joey’s cell phone rings and he answers it.) Hello!	You mean the next, next Martin Scorcese?	There’s this guy from Chicago who’s supposed to be the next Martin Scorcese, all right? But then this guy’s right after him.	1	1	1	1
504	9	22	3	Chandler	Zack	Really?	No you did.	Really? We didn’t make you feel uncomfortable?	You did.	1	1	2	1
505	8	6	3	Eric	Phoebe	Really?	Yeah! It’s so much better than first grade when you don’t know what’s going on and definitely better than third grade. Y’know with all the politics and mind games.	Really? You love the second grade?	It’s so much better than first grade when you don’t know what’s going on and definitely better than third grade. Y’know with all the politics and mind games.	1	1	1	1
506	8	13	1	Rachel	Dr. Long	But you have it right there in that file? You could tell us whether it’s a boy or a girl? Dayton or Sandrine? Phoebe or Phoebo?	That’s right. But if you don’t want to know…	But you have it right there in that file? You could tell us whether it’s a boy or a girl? Dayton or Sandrine? Phoebe or Phoebo?	That’s right. But if you don’t want to know…	1	1	1	1
507	5	16	2	Joey	Rachel	Won't-won't that take longer?	Yeah. Yeah. Oh, but once you find it, ohh it's so worth the wait.	Won't-won't that take longer?	Oh, but once you find it, ohh it's so worth the wait.	1	1	1	1
508	6	24	2	Monica	Richard	Oh, good to see you too. Did you come down here to tell me that?	No! I came here to tell you something else. (Pause) I came here (Pause) to tell you I still love you.	Did you come down here to tell me that?	I came here to tell you something else. I came here to tell you I still love you.	2	2	2	2
509	9	20	1	Rachel	Joey	(angry) You are having a party tonight??	Kinda have a... a thing for the Days Of Our Life's people.	You are having a party tonight??	Kinda have a... a thing for the Days Of Our Life's people.	1	1	1	1
510	9	5	3	Joey	Ross	That�s a great story�can I eat it?	And then Rachel wasn�t sure she could leave the baby.	That’s a great story, can I eat it?	And then Rachel wasn't sure she could leave the baby.	5	5	5	5
511	10	17-18	2	Chandler	Monica	Next time, can I say breathe?	No, last time you said it like Dracula, and it scared her! Can I get you anything? You want some more ice chips?	Next time, can I say breathe?	Last time you said it like Dracula, and it scared her!	2	2	4	2
512	3	2	2	Rachel	Ross	Yeahh, but, but those really go better with pants. Maybe I should wear pants?	Yeah, pants, what, what an idea. Or better yet, um, how 'bout you go without any pants. Look, I don't know what you're trying to do to me, but just get your butt in there and pick out any shoes that fit your feet, okay. No, no I don't care if they match. I don't care if they make your ankles or your knees or your earlobes look fat. Okay.	Maybe I should wear pants?	Pants, what, what an idea.	1	1	1	1
513	10	8	1	Monica	Ross	Oh my God! YOU FORGOT THE PIES? Well, I cannot believe this. You force me to make dinner, then you're an hour late and you forget the one little thing that I asked you to do.	Really girls, not cool.	Oh my God! YOU FORGOT THE PIES?	Really girls, not cool.	1	1	4	1
514	10	8	3	Ross	Chandler	Are you kidding?	Well, it's just with uhm, work and the stress of adoption, we just don't feel like we have the energy. Plus, we don't think it's fair that every year the burden falls on us.	Are you kidding? You can’t host Thanksgiving this year?	Well, it's just with uhm, work and the stress of adoption, we just don't feel like we have the energy. Plus, we don't think it's fair that every year the burden falls on us.	2	2	1	2
515	8	21	2	Cashier	Ross	Oh no-no, I’m fascinated by paleontology. Have you read the new Walter Alvarez book?	Yeah! I-I teach it in my class.	Have you read the new Walter Alvarez book?	I-I teach it in my class.	1	1	1	1
516	5	10	1	Rachel	Monica And Ross	Hey, umm, can I ask you guys something?	Sure.	Hey, umm, can I ask you guys something?	Sure.	1	1	1	1
517	6	19	1	Joey	Chandler	All right. Chandler, do you remember how I told you about our fridge?	Uh-huh.	All right. Chandler, do you remember how I told you about our fridge?	Uh-huh.	1	1	1	1
518	10	13	1	Phoebe	Joey	Come on! You can drink a gallon of milk in 10 seconds?	All right, watch me! (he takes a full container of milk from the fridge) Okay, you time me. Ready?	You can drink a gallon of milk in 10 seconds?	All right, watch me!	1	1	1	1
519	5	7	1	Chandler	Ross	How can he do that? Didn't you sign a lease?	Who needs a lease when it's family!	How can he do that? Didn't you sign a lease?	Who needs a lease when it's family!	2	2	2	2
520	7	1	3	Joey	Chandler	Seriously?	Seriously? Seriously, no! You can play your own age which is 31!	Seriously I can pass for 19?	You can play your own age which is 31!	2	2	2	2
521	9	11	2	Interviewer	Chandler	So, do you have any other question about advertising?	"No, no. But let me show you what I can do. ""Bagels and donuts. Round food for every mood."""	So, do you have any other question about advertising?	"But let me show you what I can do. ""Bagels and donuts. Round food for every mood."""	2	2	2	2
522	2	18	1	Richard	Monica	That's it? That's the giant number you were afraid to tell me?	You really ok with it?	That's it? That's the giant number you were afraid to tell me?	You really ok with it?	1	1	1	1
523	7	18	2	Monica	Chandler	Just, I love you so much. Just…It’s just sometimes it bothers me that I’m never gonna have that feeling. Y’know when you meet someone for the first time and it’s new and exciting? Y’know that rush?	No. No, see when I first meet somebody it’s uh it’s mostly panic, anxiety, and a great deal of sweating.	Y’know when you meet someone for the first time and it’s new and exciting? Y’know that rush?	See when I first meet somebody it’s uh it’s mostly panic, anxiety, and a great deal of sweating.	2	2	2	2
524	1	20	1	Monica	Joey	Rachel, what's going on? I mean isn't this the same Barry who you left at the altar?	Duh, where've you been?	I mean isn't this the same Barry who you left at the altar?	Duh, where've you been?	1	1	1	1
525	2	10	1	Phoebe	Rachel	You don't see it? You actually don't see it?	What?	You don't see it? You actually don't see it?	What?	2	2	2	2
526	9	1	2	Monica	Chandler	Come on! Come on, if we have sex again it’ll double our chances of getting pregnant. Do you think that closet’s still available?	I’m so tired. (She starts kissing him.) Yeah okay, but no foreplay.	Come on! Come on, if we have sex again it’ll double our chances of getting pregnant. Do you think that closet’s still available?	I’m so tired. Okay, but no foreplay.	4	1	4	4
527	8	13	1	Ross	Rachel	No, no, we want to wait, right?	Right. Right.	We want to wait, right?	Right. Right.	1	1	1	1
528	9	14	2	Waiter	Ross	Got stood up, huh?	Yeah, it's no big deal. It's just a blind date.	Got stood up, huh?	It's no big deal. It's just a blind date.	1	1	1	1
529	8	15	1	Ross	Joey	Yeah. Wait a minute. What are you doing here? Joey Tribbiani without a date on Valentine’s Day? What’s going on, huh? Girl trouble?	Sort of.	Joey Tribbiani without a date on Valentine’s Day? What’s going on, huh? Girl trouble?	Sort of.	1	1	1	1
530	7	13	2	Chandler	Ross	"Couldn’t I just say, ""This is Ross?"""	(disappointed) Sure, do whatever you want.	"Couldn’t I just say, ""This is Ross?"""	Do whatever you want.	1	4	4	4
531	9	21	2	Chandler	Ross	I missed most of the party (pause) Charlie's a girl, right?	Yes, she is this new professor of my department that I did not kiss.	Charlie's a girl, right?	She is this new professor of my department that I did not kiss.	1	1	1	1
532	8	22	2	Joey	Estelle	Oh my God. So that’s it?! I only get to bring one guest?	Yeah, what time do you wanna pick me up? (Joey hangs up on her.) Hello?	So that’s it?! I only get to bring one guest?	What time do you wanna pick me up?	1	1	4	1
533	3	5	2	Chandler	Joey	Hey-hey-hey. So what happened? A forest tick you off?	No. Y'know how we’re always saying we need a place for the mail.	So what happened? A forest tick you off?	Y'know how we’re always saying we need a place for the mail.	4	4	5	4
534	8	21	1	Joey	The Cooking Teacher	When you say used, do you mean eat as a pre-cooking snack?	And the cream?	When you say used, do you mean eat as a pre-cooking snack?	And the cream?	4	4	4	4
535	7	20	1	Joey	Monica	Okay. Okay, I totally hear ya. Oo how about this? I vamp a little ‘til they get there?	You’ll vamp?!	Oo how about this? I vamp a little ‘til they get there?	You’ll vamp?!	4	4	4	4
536	2	18	2	Monica	Rachel	You need one too?	Ooooh yeah.	You need one too?	Ooooh.	4	4	4	4
537	1	12	1	Chandler	Joey	Ok, so it's just because it was my table, I have to buy a new one?	That's the rule.	Ok, so it's just because it was my table, I have to buy a new one?	That's the rule.	1	1	1	1
538	1	6	3	Aurora	Chandler	...Like, ...all of them?	C'mon, we're great together, why not?	...Like, ...you mean lose all of the other guys?	C'mon, we're great together, why not?	1	1	1	1
539	1	23	1	Ross	Susan	You tryin' to be clever? A funny lady?	You know what your problem is? You're threatened by me.	You tryin' to be clever? A funny lady?	You know what your problem is? You're so threatened by me.	4	4	2	4
540	2	9	1	Joey	Monica	Really, hey, you mind if I turn the heat down?	Hey, we could have used that kind of thinkin' earlier.	Really, hey, you mind if I turn the heat down?	Hey, we could have used that kind of thinkin' earlier.	2	4	4	4
541	1	11	1	Phoebe	Monica	Do you think they have yesterday's daily news?	Why?	Do you think they have yesterday's daily news?	Why?	4	4	4	4
542	7	1	3	Monica	Chandler	Paris?	We will take a moonlit walk on the Rue de la (mumbles something).	You mean a honeymoon in Paris?	We will take a moonlit walk on the Rue de la...	1	1	1	1
543	6	8	1	Kim	Rachel	You didn’t cancel the fabric order from Taiwan?	Okay, two things didn’t happen. Remember I told you that someone made out with Ralph Lauren in the copy room? Well, it turns out that’s not true.	You didn’t cancel the fabric order from Taiwan?	Okay, two things didn’t happen.	2	2	2	2
544	9	20	1	Monica	Ross	(to Ross) So, did you two have fun?	Oh my God, she's great! I mean, we-we have so much in common and she's just cool, and funny...	So, did you two have fun?	Oh my God, she's great! I mean, we-we have so much in common and she's just cool, and funny…	1	1	1	1
545	4	9	2	Gunther	Joey	So you guys want coffees?	Yeah, but uh, I don’t want to be up too late, so uh, I’ll have a decaf.	So you guys want coffees?	I don’t want to be up too late, so uh, I’ll have a decaf.	1	1	3	1
546	6	7	2	Monica	Rachel	So, Phoebe runs weird huh?	Yeah, yeah and you know what, I know she's gonna wanna run again, I just don't know how to get out of it, I mean, I live with her.	So, Phoebe runs weird huh?	And you know what, I know she's gonna wanna run again, I just don't know how to get out of it, I mean, I live with her.	1	1	1	1
547	3	1	3	Joey	Ross	There you go! That's the spirit I'm looking for! What can we do? Huh? All right who's first? Huh? Ross?	Well I'm thinking that Chandler's our friend and Janice makes him happy, so I say we just all be adult about it and accept her.	All right who's first? Huh? Ross, you go first?	Well I'm thinking that Chandler's our friend and Janice makes him happy, so I say we just all be adult about it and accept her.	1	1	1	1
548	5	5	2	Joey	Monica	(To Chandler) You?! (To Monica) And-and you?!	Yes, but you cannot tell anyone! No one knows!	You?! And-and you?!	But you cannot tell anyone! No one knows!	1	1	1	1
549	8	6	2	Cowgirl	Rachel	(interrupting) Can I just have the candy?	Yeah. Sure. (Throws some in her bag and she walks away as Phoebe, dressed as Supergirl walks up and eyes Monica who eyes her back.)	Can I just have the candy?	Sure.	1	1	1	1
550	3	4	2	Janice	Chandler	Why are you shopping here? You don't live in this neighborhood. Were you here waiting for me?	Yeah, huh. I'm just uh, you know I'm just picking up some things for a party. (grabs a bag off of the shelf)	Why are you shopping here? You don't live in this neighborhood. Were you here waiting for me?	Huh. I'm just uh, you know I'm just picking up some things for a party.	2	2	2	2
551	4	13	1	Ross	Rachel	So the first time you ask a guy out, he-he turns you down?	He didn’t turn me down! He’s at the game isn’t he? I got the date, I’m just not on it!	So the first time you ask a guy out, he-he turns you down?	He didn’t turn me down! He’s at the game isn’t he? I got the date, I’m just not on it!	2	2	2	2
552	10	2	1	Ross	Joey	Oh, guys, this is fun, isn't it? You know? Just the four of us. Just hangin'.	Dude, are you okay? And when are the fajitas gonna be ready?	Oh, guys, this is fun, isn't it? You know? Just the four of us. Just hangin'.	Dude, are you okay? And when are the fajitas gonna be ready?	4	4	5	4
553	9	12	1	Rachel	Monica	Oh, ok, thank you. (Molly leaves) (to Monica) Do you see what all the guys see in her?	Wouldn't kick her out of bed. No more Vodka for me! (put her glass down)	Do you see what all the guys see in her?	Wouldn't kick her out of bed.	1	1	1	1
554	5	18	1	Joey	Ross	What, so I gotta shut it down now?	All right, I gotta take off. I'm picking up Ben then we're off to the big audition.	What, so I gotta shut it down now?	All right, I gotta take off. I'm picking up Ben then we're off to the big audition.	5	5	5	5
555	10	16	2	Erica	Monica	(in pain) Ooh! Are you sure?	Oh... Yes, I'm sure. Oh honey, let's go. Okay bye everyone.	Are you sure?	Oh... I'm sure.	1	1	1	1
556	2	18	1	Richard	Rachel	Phoebe's got another job, right?	Great set tonight Phoebs.	Phoebe's got another job, right?	Great set tonight Phoebs.	5	5	5	5
557	7	16	1	Chandler	Monica	Well, last time I saw him he was heading out the door with the bride’s maid and a bucket of strawberries. So uh, you’re not still upset about what that guy told ya are ya?	Wouldn’t you be?	So uh, you’re not still upset about what that guy told ya are ya?	Wouldn’t you be?	1	1	1	1
558	5	16	1	Rachel	Joey	Hey! Joey, would you mind giving me and Ross a hand moving his couch?	Oh, I'd love too, but I got acting class. But y'know what? I guess I can blow that off, (In a sexy voice) for you.	Joey, would you mind giving me and Ross a hand moving his couch?	I got acting class. But y'know what? I guess I can blow that off for you.	2	2	2	2
559	8	21	3	Joey	Monica	(entering) Hey uh Monica, I can’t remember. Did we say we were gonna meet here or at the movies?	We said at the movies, but…	Did we say we were gonna meet here?	We said at the movies, but…	2	2	2	2
560	10	17-18	1	Joey	Chandler	Oh, oh! Maybe we can lure them out. You know any birdcalls?	Oh, tons, I'm quite the woodsman.	Maybe we can lure them out. You know any birdcalls?	Oh, tons, I'm quite the woodsman.	1	1	1	1
561	4	11	2	Rachel	Joey	Well, how can you be a tour guide, don’t you have to be a dinosaur expert or something?	"No, not really. They give you all the information, it’s uh, it’s like memorizing a script. (Making like a tour guide) ""And on your left, you have Tyrannosaurus Rex, a carnivore from the Jurassic period."	Well, how can you be a tour guide, don’t you have to be a dinosaur expert or something?	Not really. They give you all the information, it’s uh, it’s like memorizing a script.	2	2	2	2
562	1	7	1	Joey	Ross	Are you going to do it?	I'm going to do it.	Are you going to do it?	I'm going to do it.	1	1	1	1
563	1	19	2	Monica	Phoebe	Pheebs, you remember how we talked about saying things quietly to yourself first?	Yes, but there isn't always time!	Pheebs, you remember how we talked about saying things quietly to yourself first?	But there isn't always time!	1	1	1	1
564	2	23	1	Richard	Monica	Are you remaking the bed?	I'm sorry, I'm sorry. You know what, the way you did it was just fine.	Are you remaking the bed?	I'm sorry, I'm sorry. You know what, the way you did it was just fine.	1	1	1	1
565	6	12	1	Monica	Phoebe	(laughing harder) Nothing, I’m just trying to recreate some of the fun that we had at my place the other day. (To Phoebe) Remember, when you picked Rachel over me? That was funny.	I guess it was kinda funny.	Remember, when you picked Rachel over me? That was funny.	I guess it was kinda funny.	1	1	1	1
566	8	20	1	Rachel	Monica	What?! My mom’s not gonna be here?!	Well, given that we forgot to invite her it would be an awfully big coincidence if she was.	What?! My mom’s not gonna be here?!	Well, given that we forgot to invite her it would be an awfully big coincidence if she was.	2	2	2	2
567	7	5	2	Joey	Tag	I don’t know. You uh, you got something for me?	Oh, yeah, this is from Rachel.	You uh, you got something for me?	Oh, this is from Rachel.	1	1	4	1
568	7	16	1	Chandler	Monica	You mean the guy who kept staring at your chest?	Can you blame him?	You mean the guy who kept staring at your chest?	Can you blame him?	1	1	1	1
569	5	15	2	Joey	Ross	Hey Ross, will you pass me that knife?	No, I will not!	Hey Ross, will you pass me that knife?	I will not!	2	2	2	2
570	8	2	1	Joey	Phoebe	Listen I uh… (He takes her hand.) It’s a scary world out there especially if you’re a single mom. Y’know, I always felt like you and I have this-this special bond. Y’know? So, (gets down on one knee again) Rachel Green will you marry me?	What?!!	Rachel Green will you marry me?	What?!!	4	4	4	4
571	7	2	2	Joey	Rachel	Hey Rach, do you smell smoke?	Uh-huh, I get it, smoke, chimney, chimney sweep, very funny, ha-ha.	Hey Rach, do you smell smoke?	I get it, smoke, chimney, chimney sweep, very funny, ha-ha.	4	4	4	4
572	9	19	1	Rachel	Monica	So do you think that my dream means anything?	I don't know. I mean, you saw him do a love scene, so maybe you don't have a thing for Joey, maybe you have a thing for Drake.	So do you think that my dream means anything?	I don't know. I mean, you saw him do a love scene, so maybe you don't have a thing for Joey, maybe you have a thing for Drake.	4	4	4	4
573	7	7	2	Ross	The Librarian	Excuse me. Hi, I’m a professor here. Do you know the Paleontology section, fifth floor, stack 437?	Well, yes! Just give me five minutes, I just have to find someone to cover my shift.	Do you know the Paleontology section, fifth floor, stack 437?	Well, just give me five minutes, I just have to find someone to cover my shift.	4	4	4	4
574	10	14	2	Mackenzie	Joey	This is what my mom was talking about. Whiners are wieners. (Joey glares at her angrily) Look, you want your friends to be happy, right?	Yeah, yeah, I guess.	Look, you want your friends to be happy, right?	I guess.	1	1	1	1
575	10	7	2	Laura	Chandler	Is he alright out there by himself?	Oh yeah! He has a caretaker. His older brother... Ernie.	Is he alright out there by himself?	He has a caretaker. His older brother... Ernie.	1	1	1	1
576	3	4	2	Joey	Phoebe	Look listen, that TV movie I went in for? Did you hear anything? I think I got a shot at it.	Yes! They called and you didn't get it! Okay, I mean you didn't get it, I'm sorry, I'm sorry.	Look listen, that TV movie I went in for? Did you hear anything? I think I got a shot at it.	They called and you didn't get it.	1	1	1	1
577	9	22	2	Rachel	Ross	Oh... you're not gonna do a magic trick, are ya?	Tsz... NO! (he goes to sit down, dropping a multicoloured silk streamer off his sleeve).	You're not gonna do a magic trick, are ya?	Tsz...	4	4	4	4
578	9	1	2	Ross	Phoebe	Look, I didn’t want to rush into anything. And it seemed like she didn’t want to either. But I don’t, I don’t understand how any of this happened! What? Did she find the ring in my jacket, assume that I was going to propose, throw it on, and-and just start telling people?	No! No, she said you actually proposed to her.	Did she find the ring in my jacket, assume that I was going to propose, throw it on, and-and just start telling people?	She said you actually proposed to her.	2	2	2	2
579	4	8	1	Rachel	Ross	Well isn’t it better that I exchanged it for something that I enjoy and that I can get a lot of use out of?	What did you get?	Well isn’t it better that I exchanged it for something that I enjoy and that I can get a lot of use out of?	What did you get?	4	4	4	4
580	3	3	3	Phoebe	Malcom	Oh well, what do you know, there goes my identical twin sister. Just walkin' along looking like me. What, is this just like a freakish coincidence, or did you know she takes this train?	I'm sorry. I'm sorry. I tried to stop, but I couldn't. I'm so pathetic.	Oh well, what do you know, there goes my identical twin sister. Just walkin' along looking like me. What, did you know she takes this train?	I'm sorry. I'm sorry. I tried to stop, but I couldn't. I'm so pathetic.	4	4	4	4
581	4	4	1	Rachel	Phoebe	You got fired?!	It’s so weird, I have never been fired from anything before!	You got fired?!	It’s so weird, I have never been fired from anything before!	1	1	1	1
582	2	18	1	Richard	Monica	Hear that? She likes me best, and apparently there've been a lot.	Not a lot, Phoebe's kidding, Phoebe's crazy.	Hear that? She likes me best, and apparently there've been a lot.	Not a lot, Phoebe's kidding, Phoebe's crazy.	1	1	1	1
583	6	2	2	Russell	Ross	(interrupting) I’m sorry, is this the same Rachel who’s name you said at the altar in the second marriage?	Yes-yes-yes! But, I-I do not love her.	I’m sorry, is this the same Rachel who’s name you said at the altar in the second marriage?	But, I-I do not love her.	1	1	1	1
584	3	9	3	Phoebe	Ross	Well, okay, I made a touchdown. It was my first touchdown. So?	Oh Pheebs, that’s great. It doesn’t count.	Well, okay, I made a touchdown. It was my first touchdown. So, can it count?	Oh Pheebs, that’s great. It doesn’t count.	2	2	2	2
585	4	13	1	Rachel	Joshua	Oh well, you don’t want to do that now?!	Ah, that’s okay, thanks.	Oh well, you don’t want to do that now?!	Ah, that’s okay, thanks.	2	2	2	2
586	7	10	3	Chandler	Monica	Santa? Really?	Yes, is that okay?	Santa? Really?	Is that okay?	1	1	1	1
587	10	7	1	Chandler	Joey	(pointing at himself) Little people?	(pointing at himself) Celebrity.	Little people?	Celebrity.	4	4	2	4
588	9	4	1	Hayley	Joey	(laughs) your welcome again, I'm gonna make some coffee can I get you anything?	do you have any cake?	I'm gonna make some coffee can I get you anything?	do you have any cake?	3	3	3	3
589	7	5	2	Rachel	Joey	All right, would-would you mind just not going out with him again? Okay, just the idea of you and he and all these women, it’s just—And I know he’s my assistant and I can’t date him—but it just bothers me, all right?!	Hey! No-no-no-no, you can’t take him away from me! I got a great partner to pick up girls with! Finally!!	All right, would-would you mind just not going out with him again?	You can’t take him away from me! I got a great partner to pick up girls with! Finally!!	1	1	1	1
590	6	14	2	Ross	Rachel	You want me to call her right now?	Oh no! No! No-no-no-no! No, I mean come on that’s-that’s crazy—I mean that’s crazy. So what’s-what’s going on with you? What is going on with you?	You want me to call her right now?	I mean come on that’s-that’s crazy—I mean that’s crazy. ‘	2	4	2	2
591	6	20	1	Ross	Dr. Leedbetter	You ate my sandwich?	It was a simple mistake. It could happen to anyone.	You ate my sandwich?	It was a simple mistake. It could happen to anyone.	1	1	1	1
592	3	9	1	Rachel	Ross	(coming over to Ross, who is just getting up) Are you okay?	Come on, let’s go!	Are you okay?	Come on, let’s go!	4	5	4	4
593	9	18	3	Phoebe	Monica	No, what's more important, your friends or money?	Money!	What's more important, money?	Money!	1	1	1	1
594	9	1	2	Phoebe	Ross	(taking Ross aside) Have umm, have you thought anymore about you and Rachel?	Oh well yeah, actually I was going to talk to her when you guys all came in the room.	Have umm, have you thought anymore about you and Rachel?	Oh well, actually I was going to talk to her when you guys all came in the room.	1	1	4	1
595	5	21	1	Gary	Phoebe	Phoebe, can I talk to you for a second?	Uh-huh!	Phoebe, can I talk to you for a second?	Uh-huh!	1	1	1	1
596	1	16	2	Monica	Phoebe	Are you alright?	Yeah. It’s just, you know, it’s this whole stupid Ursula thing, it’s…	Are you alright?	It’s just, you know, it’s this whole stupid Ursula thing, it’s…	4	4	4	4
597	9	2	2	Monica	Chandler	Are you trying to tell me that we’re moving to Oklahoma, or that you’re gay? All right, not that this matters, but did they at least offer you a huge raise?	No, no, but they are going to lease us a Ford Focus. (Monica’s not impressed.) I’ll get out of it.	All right, not that this matters, but did they at least offer you a huge raise?	They are going to lease us a Ford Focus.	2	2	2	2
598	8	3	3	Ross	Rachel	Do you really?	No, I don’t see it!	Do you really see it now?	I don’t see it!	2	2	2	2
599	9	15	2	Lennart	Joey	Yes. Plus… what you've got that… I don't know what you've got going… this squirmy quality that you bring into the character that I couldn't've even imagined. Wow, hey, here's what we gonna do: come back tomorrow for the final callbacks with the ***, do all of this what you've got going now, but – you know what? – more, more. Can you do that?	Sure, yeah. I don't have time to say thank you because I really gotta go. (He grabs his jacket and limps out of the room)	Can you do that?	Sure.	1	1	1	1
600	6	24	3	Monica	Chandler	So that marriage stuff that you were saying yesterday, you don’t really believe that do you?	Sure I do. In fact, I think the whole concept of marriage is unnatural. I mean look at pigs. Let’s take a second here and look at pigs. Okay pigs don’t mate for life. I mean a pig can have like a hundred sexual partners in a lifetime, and that’s just an ordinary pig not even a pig that’s good at sports!	So that negative marriage stuff that you were saying yesterday, you don’t really believe that do you?	Sure I do. In fact, I think the whole concept of marriage is unnatural.	1	1	1	1
601	4	10	1	Mike	Chandler	Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?	(to Drew) Oh, by the way, that is her full name.	Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?	Oh, by the way, that is her full name.	1	1	1	1
602	7	7	3	Chandler	Ross	The hot chicks?	Okay, okay, I was typing names into the library computer earlier, y’know-y’know for fun, and I typed mine in and guess what came up? My doctoral dissertation! It’s here! Yeah, it’s right-it’s right down here! In the biggest library in the university! (They start heading that way, towards a secluded section behind the racks.)	Are we here because of the hot chicks?	Okay, okay, I was typing names into the library computer earlier, y’know-y’know for fun, and I typed mine in and guess what came up? My doctoral dissertation! It’s here! It’s right-it’s right down here! In the biggest library in the university!	2	2	2	2
603	6	11	2	Phoebe	Rachel	I can’t! I can’t! Unless… Well are you saying that-that you would move out if-if I didn’t buy that lamp?	What?! No! I’m not gonna move out!	Well are you saying that-that you would move out if-if I didn’t buy that lamp?	I’m not gonna move out!	2	2	2	2
604	2	10	1	Monica	Rachel	Rach, does this have nonfat milk?	Ehhhummmm, I don't know, why don't you taste it.	Rach, does this have nonfat milk?	Ehhhummmm, I don't know, why don't you taste it.	4	4	4	4
605	1	1	1	Ross	Rachel	You got a job?	Are you kidding? I'm trained for nothing! I was laughed out of twelve interviews today.	You got a job?	Are you kidding? I'm trained for nothing! I was laughed out of twelve interviews today.	2	2	2	2
606	7	8	3	Phoebe	Chandler	Are you crazy?	They are needy, they are jumpy, and you can't tell what they are thinking, and that scares me a little bit.	Are you crazy? You hate dogs?	They are needy, they are jumpy, and you can't tell what they are thinking, and that scares me a little bit.	1	1	1	1
607	10	2	1	Owen	Chandler	I'm adopted?	I got nothing.	I'm adopted?	I got nothing.	4	5	4	4
608	5	14	1	Chandler	Monica	Okay, so now do you believe that she's attracted to me?	Ohhh, oh my God! Oh my God! She knows about us!	Okay, so now do you believe that she's attracted to me?	Ohhh, oh my God! Oh my God! She knows about us!	4	4	4	4
609	5	20	1	Monica	Rachel	I'm his sister, okay? I love him! I don't want to see him get hurt! Come on! Doesn’t that give me the right to control him—help him?	I don't think he's the one who needs help.	I'm his sister, okay? I love him! I don't want to see him get hurt! Come on! Doesn’t that give me the right to control him—help him?	I don't think he's the one who needs help.	4	4	4	4
610	5	2	1	Rachel	Ross	Is Monica around? I-I have to ask her something.	She's doing her laundry.	Is Monica around?	She's doing her laundry.	4	2	2	2
611	4	21	2	Ross	Rachel	What does this mean? What do you, I mean do you wanna, get back together?	Noo! Maybe! I, I don’t know.	What does this mean? What do you, I mean do you wanna, get back together?	Maybe! I, I don’t know.	4	4	4	4
612	2	21	1	Joey	Phoebe	Yeah, whatever you need. Hey, you wanna go home?	Ok, thanks. Sorry, again.	Hey, you wanna go home?	Ok, thanks. Sorry, again.	1	1	1	1
613	4	23	2	Chandler	Joey	You got your passport?	Yeah, in my third drawer on my dresser. You don’t want to lose that.	You got your passport with you?	It’s in my third drawer on my dresser. Don’t want to lose that.	2	2	2	2
614	8	9	1	Will	Ross	You went out with her?! We had a pact!	That was in high school! It’s not like it was binding forever.	You went out with her?! We had a pact!	That was in high school! It’s not like it was binding forever.	1	1	1	1
615	1	8	1	Joey	Ross	You guys okay?	I dunno, it's weird. I mean, I know she's gone, but I just don't feel, uh…	You guys okay?	I dunno, it's weird. I mean, I know she's gone, but I just don't feel, uh…	4	4	4	4
616	6	19	1	Chandler	Sebastian	Are you funny?	Excuse me?	Are you funny?	Excuse me?	4	4	4	4
